building_name,room_no,address,access,built,floors,units,rent_man,fee_yen,deposit,key_money,area_sqm,layout,detail_url,scraped_at,city_id,city_page
LEAD大手町,,福岡県北九州市小倉北区大手町17番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,110戸,,0,"4.9万円 (4,000円)",無,,28m²,https://www.mansion-review.jp/chintai/1480010020751.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
LEAD大手町,,福岡県北九州市小倉北区大手町17番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,110戸,,0,"8.4万円 (6,000円)",無,,57m²,https://www.mansion-review.jp/chintai/1480020017070.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
LEAD大手町,,福岡県北九州市小倉北区大手町17番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 8 分,2007年2月,地上15階建,110戸,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
シャトレ大手町,,福岡県北九州市小倉北区大手町10番20号,北九州モノレール 旦過駅 徒歩 15 分,2008年8月,地上15階建,,,,"10.3万円 (6,000円)",無,,65.72m²,https://www.mansion-review.jp/chintai/1563030002363.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
シャトレ大手町,,福岡県北九州市小倉北区大手町10番20号,北九州モノレール 旦過駅 徒歩 15 分,2008年8月,地上15階建,,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
シャトレ大手町,,福岡県北九州市小倉北区大手町10番20号,北九州モノレール 旦過駅 徒歩 15 分,2008年8月,地上15階建,,,,"13.3万円 (6,000円)",1ヶ月,,81.78m²,https://www.mansion-review.jp/chintai/1317870026108.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
シャトレ大手町 S棟,,福岡県北九州市小倉北区大手町10-20,北九州モノレール 旦過駅 徒歩 14 分,2008年8月,地上15階建,70戸,,,"10.3万円 (6,000円)",無,,65.72m²,https://www.mansion-review.jp/chintai/1563030002363.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
シャトレ大手町 S棟,,福岡県北九州市小倉北区大手町10-20,北九州モノレール 旦過駅 徒歩 14 分,2008年8月,地上15階建,70戸,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
シャトレ大手町 S棟,,福岡県北九州市小倉北区大手町10-20,北九州モノレール 旦過駅 徒歩 14 分,2008年8月,地上15階建,70戸,,,"13.3万円 (6,000円)",1ヶ月,,81.78m²,https://www.mansion-review.jp/chintai/1317870026108.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ERUZAGLANZ中津口,,福岡県北九州市小倉北区中津口1丁目11番15号,北九州モノレール 旦過駅 徒歩 10 分,2023年2月,地上15階建,69戸,,,"7.6万円 (5,000円)",無,,43.42m²,https://www.mansion-review.jp/chintai/1480010021371.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ERUZAGLANZ中津口,,福岡県北九州市小倉北区中津口1丁目11番15号,北九州モノレール 旦過駅 徒歩 10 分,2023年2月,地上15階建,69戸,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ERUZAGLANZ中津口,,福岡県北九州市小倉北区中津口1丁目11番15号,北九州モノレール 旦過駅 徒歩 10 分,2023年2月,地上15階建,69戸,,,"11.1万円 (6,000円)",無,,59.89m²,https://www.mansion-review.jp/chintai/1480010021372.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ERUZAGLANZ中津口,,福岡県北九州市小倉北区中津口1丁目11番15号,北九州モノレール 旦過駅 徒歩 10 分,2023年2月,地上15階建,69戸,,,"7.3万円 (5,000円)",無,,38.88m²,https://www.mansion-review.jp/chintai/1328250035942.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
Felt515,,福岡県北九州市小倉北区室町2丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 4 分,2007年9月,地上15階建,75戸,,,"7.7万円 (5,000円)",無,,44.63m²,https://www.mansion-review.jp/chintai/1480010017600.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
Felt515,,福岡県北九州市小倉北区室町2丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 4 分,2007年9月,地上15階建,75戸,,,"8万円 (5,000円)",無,,46.94m²,https://www.mansion-review.jp/chintai/1480020016357.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
Felt515,,福岡県北九州市小倉北区室町2丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 4 分,2007年9月,地上15階建,75戸,,,"11.5万円 (5,000円)",2ヶ月,,64.03m²,https://www.mansion-review.jp/chintai/1480010015593.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
Felt515,,福岡県北九州市小倉北区室町2丁目,JR鹿児島本線(下関・門司港～博多) 西小倉駅 徒歩 4 分,2007年9月,地上15階建,75戸,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
オールセインツ,,福岡県北九州市小倉北区江南町2番1号,北九州モノレール 香春口三萩野駅 徒歩 6 分,2001年3月,地上15階建,98戸,,0,"6.9万円 (4,000円)",無,,44.82m²,https://www.mansion-review.jp/chintai/1563030002642.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
オールセインツ,,福岡県北九州市小倉北区江南町2番1号,北九州モノレール 香春口三萩野駅 徒歩 6 分,2001年3月,地上15階建,98戸,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
オールセインツ,,福岡県北九州市小倉北区江南町2番1号,北九州モノレール 香春口三萩野駅 徒歩 6 分,2001年3月,地上15階建,98戸,,0,"6.9万円 (4,000円)",無,,46.94m²,https://www.mansion-review.jp/chintai/1328250036677.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
オーヴィジョンQULAS小倉金田,,福岡県北九州市小倉北区金田1丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 17 分,2024年2月,地上15階建,66戸,,0,"5.9万円 (4,000円)",無,,34.53m²,https://www.mansion-review.jp/chintai/1480020017661.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
オーヴィジョンQULAS小倉金田,,福岡県北九州市小倉北区金田1丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 17 分,2024年2月,地上15階建,66戸,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
オーヴィジョンQULAS小倉金田,,福岡県北九州市小倉北区金田1丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 17 分,2024年2月,地上15階建,66戸,,0,"9.9万円 (5,000円)",無,,61.3m²,https://www.mansion-review.jp/chintai/1317870026115.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
コンプレート金田,,福岡県北九州市小倉北区金田1丁目,83,2024年1月,地上15階建,82戸,,0,"5万円 (4,000円)",無,,27.53m²,https://www.mansion-review.jp/chintai/1563030002241.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
コンプレート金田,,福岡県北九州市小倉北区金田1丁目,83,2024年1月,地上15階建,82戸,,,,,,,,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
コンプレート金田,,福岡県北九州市小倉北区金田1丁目,83,2024年1月,地上15階建,82戸,,0,"9.8万円 (5,000円)",無,,64.5m²,https://www.mansion-review.jp/chintai/1563030002608.html,2026-02-15T05:23:59+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ニューサンリバー12番館,,福岡県北九州市小倉北区古船場町,北九州モノレール 旦過駅 徒歩 7 分,2004年3月,地上15階建,56戸,,0,"8.9万円 (6,000円)",2ヶ月,,70.3m²,https://www.mansion-review.jp/chintai/1328250036640.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ニューサンリバー12番館,,福岡県北九州市小倉北区古船場町,北九州モノレール 旦過駅 徒歩 7 分,2004年3月,地上15階建,56戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ニューサンリバー12番館,,福岡県北九州市小倉北区古船場町,北九州モノレール 旦過駅 徒歩 7 分,2004年3月,地上15階建,56戸,,0,"8.6万円 (6,000円)",2ヶ月,,70.08m²,https://www.mansion-review.jp/chintai/1328250035218.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ニューサンリバー12番館,,福岡県北九州市小倉北区古船場町,北九州モノレール 旦過駅 徒歩 7 分,2004年3月,地上15階建,56戸,,0,"8.6万円 (6,000円)","172,000円",,70.8m²,https://www.mansion-review.jp/chintai/1412770001363.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ジュピター,,福岡県北九州市小倉北区片野4丁目4番23号,北九州モノレール 片野駅 徒歩 5 分,2007年4月,地上15階建,70戸,,0,"5.6万円 (4,000円)",無,,39.85m²,https://www.mansion-review.jp/chintai/1456260009230.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ジュピター,,福岡県北九州市小倉北区片野4丁目4番23号,北九州モノレール 片野駅 徒歩 5 分,2007年4月,地上15階建,70戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランエスパシオ,,福岡県北九州市小倉北区浅野2丁目,1261,2012年3月,地上15階建,83戸,,,"10.7万円 (6,000円)",無,,68.92m²,https://www.mansion-review.jp/chintai/55800031330.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランエスパシオ,,福岡県北九州市小倉北区浅野2丁目,1261,2012年3月,地上15階建,83戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランエスパシオ,,福岡県北九州市小倉北区浅野2丁目,1261,2012年3月,地上15階建,83戸,,,"6.5万円 (5,000円)",無,,33.84m²,https://www.mansion-review.jp/chintai/55800030775.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランエスパシオ,,福岡県北九州市小倉北区浅野2丁目,1261,2012年3月,地上15階建,83戸,,,"13.4万円 (6,000円)",無,,76.14m²,https://www.mansion-review.jp/chintai/55800030776.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
SOLUNA旦過マーケットプレイス,,福岡県北九州市小倉北区魚町4丁目3番3号,北九州モノレール 旦過駅 徒歩 3 分,2021年2月,地上15階建,,,0,"7.2万円 (4,000円)",1ヶ月,,36.87m²,https://www.mansion-review.jp/chintai/1563030002568.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
SOLUNA旦過マーケットプレイス,,福岡県北九州市小倉北区魚町4丁目3番3号,北九州モノレール 旦過駅 徒歩 3 分,2021年2月,地上15階建,,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
SOLUNA旦過マーケットプレイス,,福岡県北九州市小倉北区魚町4丁目3番3号,北九州モノレール 旦過駅 徒歩 3 分,2021年2月,地上15階建,,,0,"6.5万円 (4,000円)",1ヶ月,,34.4m²,https://www.mansion-review.jp/chintai/1328250036354.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランエスパシオ浅野,,福岡県北九州市小倉北区浅野2丁目15番15号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 5 分,2012年3月,地上15階建,83戸,,,"10.7万円 (6,000円)",無,,68.92m²,https://www.mansion-review.jp/chintai/55800031330.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランエスパシオ浅野,,福岡県北九州市小倉北区浅野2丁目15番15号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 5 分,2012年3月,地上15階建,83戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランエスパシオ浅野,,福岡県北九州市小倉北区浅野2丁目15番15号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 5 分,2012年3月,地上15階建,83戸,,,"6.5万円 (5,000円)",無,,33.84m²,https://www.mansion-review.jp/chintai/55800030775.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランエスパシオ浅野,,福岡県北九州市小倉北区浅野2丁目15番15号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 5 分,2012年3月,地上15階建,83戸,,,"13.4万円 (6,000円)",無,,76.14m²,https://www.mansion-review.jp/chintai/55800030776.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
Jupiter,,福岡県北九州市小倉北区片野4丁目4番23号,北九州モノレール 片野駅 徒歩 5 分,2007年3月,地上15階建,,,0,"5.6万円 (4,000円)",無,,39.85m²,https://www.mansion-review.jp/chintai/1456260009230.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
Jupiter,,福岡県北九州市小倉北区片野4丁目4番23号,北九州モノレール 片野駅 徒歩 5 分,2007年3月,地上15階建,,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
No.47ORIENTPROJECT2100,,福岡県北九州市小倉北区京町4丁目6番7号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 8 分,2005年2月,地上15階建,168戸,,,"3.2万円 (4,000円)",無,,24.36m²,https://www.mansion-review.jp/chintai/1437360001182.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
No.47ORIENTPROJECT2100,,福岡県北九州市小倉北区京町4丁目6番7号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 8 分,2005年2月,地上15階建,168戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
サンライフ中津口,,福岡県北九州市小倉北区中津口2丁目2番3号,北九州モノレール 旦過駅 徒歩 8 分,2000年11月,地上15階建,108戸,,,12万円 (-円),無,,81.65m²,https://www.mansion-review.jp/chintai/1563030000668.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
サンライフ中津口,,福岡県北九州市小倉北区中津口2丁目2番3号,北九州モノレール 旦過駅 徒歩 8 分,2000年11月,地上15階建,108戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
レジェンド砂津,,福岡県北九州市小倉北区砂津2丁目12番10号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 15 分,2011年2月,地上15階建,39戸,,,"7.9万円 (5,000円)",無,,58.67m²,https://www.mansion-review.jp/chintai/1563030002584.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
レジェンド砂津,,福岡県北九州市小倉北区砂津2丁目12番10号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 15 分,2011年2月,地上15階建,39戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
スマート到津の森,,福岡県北九州市小倉北区金鶏町9番,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 20 分,2025年2月,地上15階建,60戸,,0,"6.7万円 (4,000円)",無,,35.34m²,https://www.mansion-review.jp/chintai/1563030000991.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
スマート到津の森,,福岡県北九州市小倉北区金鶏町9番,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 20 分,2025年2月,地上15階建,60戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
プロジェクト2100小倉駅,,福岡県北九州市小倉北区京町4丁目,186,2005年2月,地上15階建,168戸,,0,"3.4万円 (5,000円)",無,,23.23m²,https://www.mansion-review.jp/chintai/1328250034388.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
プロジェクト2100小倉駅,,福岡県北九州市小倉北区京町4丁目,186,2005年2月,地上15階建,168戸,,0,"3.4万円 (5,000円)",無,,24.23m²,https://www.mansion-review.jp/chintai/1328250035855.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
プロジェクト2100小倉駅,,福岡県北九州市小倉北区京町4丁目,186,2005年2月,地上15階建,168戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ギャラクシー西小倉,,福岡県北九州市小倉北区金田2丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 14 分,2022年1月,地上15階建,56戸,,0,"5.3万円 (4,000円)",無,,27.28m²,https://www.mansion-review.jp/chintai/1563030002592.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ギャラクシー西小倉,,福岡県北九州市小倉北区金田2丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 14 分,2022年1月,地上15階建,56戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ギャラクシー西小倉,,福岡県北九州市小倉北区金田2丁目,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 14 分,2022年1月,地上15階建,56戸,,0,"5.5万円 (4,000円)",無,,26.41m²,https://www.mansion-review.jp/chintai/1563030000701.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ZEGUNA,,福岡県北九州市小倉北区鍛冶町2丁目,北九州モノレール 平和通駅 徒歩 5 分,2020年7月,地上15階建,64戸,,,"6万円 (4,000円)",無,,31.35m²,https://www.mansion-review.jp/chintai/1480010020929.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
ZEGUNA,,福岡県北九州市小倉北区鍛冶町2丁目,北九州モノレール 平和通駅 徒歩 5 分,2020年7月,地上15階建,64戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
サンライフ大手町,,福岡県北九州市小倉北区原町2丁目2番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 9 分,2003年9月,地上15階建,103戸,,,9万円 (-円),無,,72.5m²,https://www.mansion-review.jp/chintai/1317870026092.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
サンライフ大手町,,福岡県北九州市小倉北区原町2丁目2番1号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 9 分,2003年9月,地上15階建,103戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
サンリヤン木町,,福岡県北九州市小倉北区木町1丁目9番7号,JR日田彦山線 南小倉駅 徒歩 10 分,2002年1月,地上15階建,70戸,,,"13万円 (6,000円)",2ヶ月,,88.82m²,https://www.mansion-review.jp/chintai/1254350067090.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
サンリヤン木町,,福岡県北九州市小倉北区木町1丁目9番7号,JR日田彦山線 南小倉駅 徒歩 10 分,2002年1月,地上15階建,70戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ三萩野II,,福岡県北九州市小倉北区萩崎町8番12号,北九州モノレール 香春口三萩野駅 徒歩 7 分,2024年2月,地上15階建,66戸,,,"5.9万円 (4,000円)",無,,36.4m²,https://www.mansion-review.jp/chintai/1563030002266.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ三萩野II,,福岡県北九州市小倉北区萩崎町8番12号,北九州モノレール 香春口三萩野駅 徒歩 7 分,2024年2月,地上15階建,66戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
サンリヤン,,福岡県北九州市小倉北区木町1丁目,36,2002年1月,地上15階建,,,,"13万円 (6,000円)",2ヶ月,,88.82m²,https://www.mansion-review.jp/chintai/1254350067090.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
サンリヤン,,福岡県北九州市小倉北区木町1丁目,36,2002年1月,地上15階建,,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
チュリス小倉,,福岡県北九州市小倉北区吉野町13番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 バス 12 分,1975年1月,地上14階建,186戸,,,3.3万円 (-円),無,,33.84m²,https://www.mansion-review.jp/chintai/1504270010054.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
チュリス小倉,,福岡県北九州市小倉北区吉野町13番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 バス 12 分,1975年1月,地上14階建,186戸,,,"7.5万円 (5,000円)",無,,71.72m²,https://www.mansion-review.jp/chintai/1328250034886.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
チュリス小倉,,福岡県北九州市小倉北区吉野町13番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 バス 12 分,1975年1月,地上14階建,186戸,,,"8.5万円 (5,000円)",無,,84.27m²,https://www.mansion-review.jp/chintai/1328250034880.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
チュリス小倉,,福岡県北九州市小倉北区吉野町13番1号,JR鹿児島本線(下関・門司港～博多) 小倉駅 バス 12 分,1975年1月,地上14階建,186戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランドキャッスル下到津,,福岡県北九州市小倉北区下到津4丁目7番5号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 16 分,2013年6月,地上14階建,52戸,,,11万円 (-円),無,,65.5m²,https://www.mansion-review.jp/chintai/1317870025977.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランドキャッスル下到津,,福岡県北九州市小倉北区下到津4丁目7番5号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 16 分,2013年6月,地上14階建,52戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
リビオ大手町グランエンブレム,,福岡県北九州市小倉北区大手町3番25号,JR日田彦山線 西小倉駅 徒歩 14 分,2006年2月,地上14階建,145戸,,,"11万円 (5,000円)",無,,63.58m²,https://www.mansion-review.jp/chintai/1254350068524.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
リビオ大手町グランエンブレム,,福岡県北九州市小倉北区大手町3番25号,JR日田彦山線 西小倉駅 徒歩 14 分,2006年2月,地上14階建,145戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランドパレスロイヤルコート大手町,,福岡県北九州市小倉北区大手町13番13号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 12 分,1999年1月,地上14階建 地下1階,260戸,,0,12.8万円 (-円),無,,78.78m²,https://www.mansion-review.jp/chintai/1317870025888.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
グランドパレスロイヤルコート大手町,,福岡県北九州市小倉北区大手町13番13号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 12 分,1999年1月,地上14階建 地下1階,260戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクロス小倉セントラルスクエア,,福岡県北九州市小倉北区白萩町1番3号,JR日豊本線(門司港～佐伯) 西小倉駅 徒歩 25 分,2007年8月,地上14階建,80戸,,,"13.5万円 (5,000円)",無,,86.4m²,https://www.mansion-review.jp/chintai/1254350065821.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクロス小倉セントラルスクエア,,福岡県北九州市小倉北区白萩町1番3号,JR日豊本線(門司港～佐伯) 西小倉駅 徒歩 25 分,2007年8月,地上14階建,80戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アーティックス到津,,福岡県北九州市小倉北区下到津5丁目10番21号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 15 分,1994年6月,地上14階建,98戸,,0,"8.5万円 (5,000円)",無,,73.72m²,https://www.mansion-review.jp/chintai/1409980009069.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アーティックス到津,,福岡県北九州市小倉北区下到津5丁目10番21号,JR日豊本線(門司港～佐伯) 南小倉駅 徒歩 15 分,1994年6月,地上14階建,98戸,,,,,,,,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,"6.2万円 (5,000円)",無,,26.94m²,https://www.mansion-review.jp/chintai/1563030000601.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,"6.5万円 (5,000円)",無,,31.17m²,https://www.mansion-review.jp/chintai/1328250035812.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,"6.6万円 (5,000円)",無,,30.19m²,https://www.mansion-review.jp/chintai/1328250036262.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,"6.5万円 (5,000円)",無,,29.28m²,https://www.mansion-review.jp/chintai/1563030001970.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
アクシオ北九州,,福岡県北九州市小倉北区浅野2丁目15番46号,JR鹿児島本線(下関・門司港～博多) 小倉駅 徒歩 4 分,2018年2月,地上14階建,87戸,,,"6.3万円 (5,000円)",無,,28.36m²,https://www.mansion-review.jp/chintai/1563030001242.html,2026-02-15T05:24:00+09:00,1619,https://www.mansion-review.jp/chintai/city/1619_2.html
